0.01,0.7,0.98,-44.277835845947266
0.01,0.7,0.99,-44.277835845947266
0.01,0.7,0.96,-44.277835845947266
0.01,0.7,0.97,-44.277835845947266
0.01,0.7,0.95,-44.277835845947266
0.01,0.8,0.97,-44.277835845947266
0.01,0.75,0.98,-44.277835845947266
0.01,0.75,0.95,-44.277835845947266
0.01,0.75,0.97,-44.277835845947266
0.01,0.8,0.99,-44.277835845947266
0.01,0.8,0.98,-44.277835845947266
0.01,0.75,0.99,-44.277835845947266
0.01,0.75,0.96,-44.277835845947266
1e-05,0.8,0.98,59.73057556152344
1e-05,0.8,0.95,10.462538719177246
1e-05,0.8,0.97,44.17475128173828
0.01,0.8,0.96,-44.277835845947266
1e-05,0.85,0.99,69.03850555419922
1e-05,0.8,0.96,21.636886596679688
0.01,0.8,0.95,-44.277835845947266
0.01,0.85,0.99,-44.277835845947266
1e-05,0.9,0.96,21.70416831970215
1e-05,0.85,0.96,21.66973304748535
1e-05,0.85,0.97,44.28582000732422
1e-05,0.9,0.99,68.72784423828125
1e-05,0.9,0.98,59.75446701049805
1e-05,0.9,0.97,44.286521911621094
1e-05,0.85,0.98,59.75421905517578
1e-05,0.85,0.95,10.463845252990723
0.0002,0.9,0.97,107.79615783691406
0.0002,0.95,0.99,-60.00000762939453
0.0002,0.9,0.96,102.2044906616211
1e-05,0.9,0.95,10.469038009643555
0.0002,0.95,0.98,-60.00000762939453
0.0002,0.9,0.95,86.02999114990234
0.01,0.85,0.98,-44.277835845947266
0.01,0.85,0.95,-44.277835845947266
0.01,0.85,0.97,-44.277835845947266
0.01,0.9,0.99,-44.277835845947266
0.01,0.9,0.97,-44.277835845947266
0.01,0.9,0.98,-44.277835845947266
0.01,0.85,0.96,-44.277835845947266
1e-05,0.95,0.99,68.56730651855469
0.01,0.9,0.96,-44.277835845947266
1e-05,0.95,0.98,59.848052978515625
0.004,0.7,0.95,-60.00000762939453
0.0002,0.95,0.95,78.32079315185547
0.0002,0.95,0.96,83.90132141113281
0.004,0.7,0.98,-60.00000762939453
0.004,0.7,0.97,-60.00000762939453
0.01,0.9,0.95,-44.277835845947266
0.004,0.7,0.96,-60.00000762939453
0.0002,0.95,0.97,-60.00000762939453
0.004,0.7,0.99,-60.00000762939453
0.01,0.95,0.98,-44.277835845947266
0.01,0.95,0.97,-44.277835845947266
0.01,0.95,0.99,-44.277835845947266
0.004,0.75,0.99,-60.00000762939453
0.01,0.95,0.96,-44.277835845947266
0.02,0.7,0.98,-44.277835845947266
1e-05,0.95,0.97,44.49665451049805
0.02,0.7,0.99,-44.277835845947266
1e-05,0.95,0.96,21.838415145874023
0.02,0.7,0.96,-44.277835845947266
0.02,0.7,0.97,-44.277835845947266
1e-05,0.95,0.95,10.481986045837402
0.02,0.7,0.95,-44.277835845947266
0.004,0.75,0.98,-60.00000762939453
0.004,0.75,0.97,-44.277835845947266
0.001,0.7,0.97,-44.277835845947266
0.001,0.7,0.99,-43.8854866027832
0.01,0.95,0.95,-44.277835845947266
0.001,0.7,0.98,-44.277835845947266
0.02,0.75,0.99,-44.277835845947266
0.02,0.75,0.97,-44.277835845947266
0.02,0.75,0.96,-44.277835845947266
0.02,0.75,0.95,-44.277835845947266
0.02,0.75,0.98,-44.277835845947266
0.004,0.75,0.96,-44.04167175292969
0.004,0.75,0.95,-60.00000762939453
0.001,0.75,0.96,-44.277835845947266
0.001,0.75,0.98,-44.27423095703125
0.001,0.7,0.95,100.34495544433594
0.001,0.7,0.96,-44.277767181396484
0.001,0.75,0.97,-44.277835845947266
0.001,0.75,0.99,-44.277835845947266
0.004,0.8,0.96,66.36062622070312
0.004,0.8,0.99,-51.69534683227539
0.004,0.85,0.99,-44.277835845947266
0.001,0.75,0.95,-44.277835845947266
0.001,0.8,0.99,-60.00000762939453
0.001,0.8,0.97,-60.00000762939453
0.001,0.8,0.98,-60.00000762939453
0.001,0.8,0.95,-60.00000762939453
0.001,0.85,0.99,-54.821556091308594
0.001,0.8,0.96,-60.00000762939453
0.001,0.9,0.99,56.35679244995117
0.001,0.85,0.97,93.92518615722656
0.001,0.85,0.98,-43.443695068359375
0.001,0.85,0.96,87.8936538696289
0.02,0.8,0.96,-44.277835845947266
0.02,0.8,0.98,-44.277835845947266
0.001,0.85,0.95,-60.00000762939453
0.02,0.8,0.99,-44.277835845947266
0.02,0.8,0.97,-44.277835845947266
0.004,0.85,0.98,-60.00000762939453
0.004,0.85,0.96,-59.999664306640625
0.004,0.85,0.95,-60.00000762939453
0.001,0.9,0.98,-59.99909973144531
0.001,0.9,0.96,59.225257873535156
0.004,0.9,0.99,56.44091796875
0.001,0.9,0.97,-43.84128952026367
0.001,0.9,0.95,-44.27597427368164
0.004,0.85,0.97,45.24795913696289
0.02,0.85,0.95,-44.277835845947266
0.02,0.85,0.99,-44.277835845947266
0.02,0.85,0.97,-44.277835845947266
0.02,0.8,0.95,-44.277835845947266
0.001,0.95,0.99,-44.277835845947266
0.001,0.95,0.98,-44.277835845947266
0.02,0.85,0.96,-44.277835845947266
0.02,0.85,0.98,-44.277835845947266
0.001,0.95,0.97,-44.27169418334961
0.02,0.9,0.98,-44.277835845947266
0.0001,0.7,0.98,108.71217346191406
0.0001,0.7,0.97,99.16754150390625
0.02,0.9,0.99,-44.277835845947266
0.02,0.9,0.96,-44.277835845947266
0.001,0.95,0.95,89.20784759521484
0.001,0.95,0.96,-44.277835845947266
0.0001,0.75,0.97,100.12832641601562
0.0001,0.7,0.95,70.95002746582031
0.0001,0.75,0.99,-44.27687072753906
0.02,0.95,0.98,-44.277835845947266
0.02,0.95,0.99,-44.277835845947266
0.0001,0.7,0.99,-44.27384948730469
0.0001,0.7,0.96,79.2165298461914
0.02,0.9,0.97,-44.277835845947266
0.0001,0.75,0.96,79.54539489746094
0.0001,0.75,0.98,108.81831359863281
0.0001,0.8,0.97,99.41236877441406
0.0001,0.8,0.98,108.92234802246094
0.0001,0.8,0.96,78.50259399414062
0.0001,0.75,0.95,71.41008758544922
0.02,0.9,0.95,-44.277835845947266
0.0001,0.8,0.99,-43.54235076904297
0.0001,0.8,0.95,70.60183715820312
0.0001,0.85,0.99,-44.238521575927734
0.002,0.7,0.98,-60.00000762939453
0.02,0.95,0.96,-44.277835845947266
