# Trial 1


0.01,0.75,0.96,-5.11533762619365e-05
0.01,0.7,0.97,0.0
0.01,0.75,0.98,-17.545854568481445
0.01,0.75,0.97,-65.67652130126953
0.01,0.7,0.95,-67.89483642578125
0.01,0.75,0.99,0.0
0.01,0.7,0.98,-12.64128589630127
0.01,0.85,0.99,0.0
0.01,0.8,0.96,-63.68812561035156
0.01,0.85,0.97,-0.0008928523166105151
0.01,0.7,0.96,-73.72999572753906
0.01,0.8,0.98,0.0
0.01,0.9,0.97,-104.58538055419922
0.01,0.95,0.97,-16.021455764770508
0.001,0.95,0.97,-127.16690063476562
0.001,0.95,0.99,-16.017568588256836
0.0001,0.75,0.96,-103.36969757080078
0.001,0.9,0.96,-3.7446448802948
0.0001,0.75,0.98,-130.11277770996094
0.001,0.9,0.95,-16.05634307861328
0.001,0.95,0.95,-16.46651268005371
0.01,0.7,0.99,-66.05541229248047
0.0001,0.7,0.97,-125.3636245727539
0.001,0.75,0.99,-16.14470672607422
0.001,0.9,0.97,-8.380903244018555
0.0001,0.8,0.96,-103.35614013671875
0.001,0.95,0.96,-55.531429290771484
0.0001,0.85,0.96,-103.67588806152344
0.001,0.85,0.99,-16.021455764770508
0.001,0.85,0.98,-122.28101348876953
0.001,0.85,0.96,0.0
0.0001,0.7,0.95,-85.76746368408203
1e-05,0.85,0.98,-67.18354797363281
1e-05,0.85,0.96,-47.648319244384766
1e-05,0.95,0.95,-41.13983154296875
1e-05,0.8,0.95,-41.12348937988281
1e-05,0.85,0.99,-77.8189468383789
1e-05,0.95,0.97,-58.44502639770508
0.01,0.75,0.95,-64.59603118896484
0.0001,0.95,0.98,-128.04957580566406
1e-05,0.9,0.96,-47.66891098022461
1e-05,0.9,0.99,-77.80847930908203
0.002,0.75,0.97,0.0
0.001,0.85,0.97,-66.73756408691406
1e-05,0.95,0.99,-77.27945709228516
0.002,0.75,0.95,0.0
1e-05,0.85,0.95,-41.11554718017578
1e-05,0.75,0.95,-41.12226104736328
0.002,0.75,0.98,0.0
0.002,0.9,0.99,-16.021455764770508
0.002,0.75,0.99,0.0
0.002,0.85,0.96,-16.021455764770508
0.0001,0.7,0.99,-117.92308044433594
1e-05,0.8,0.96,-47.6428108215332
0.002,0.8,0.95,-0.00042607911746017635
1e-05,0.75,0.98,-67.26969909667969
1e-05,0.75,0.97,-58.320892333984375
0.0002,0.95,0.96,-115.28421020507812
0.002,0.8,0.98,-65.82460021972656
1e-05,0.75,0.96,-47.639732360839844
0.002,0.7,0.99,0.0
2e-05,0.7,0.99,-121.24148559570312
0.002,0.8,0.99,0.0
0.002,0.85,0.98,-16.021455764770508
0.0002,0.95,0.97,-125.34481048583984
2e-05,0.75,0.95,-62.75794219970703
0.0002,0.95,0.98,-118.31964874267578
2e-05,0.8,0.98,-84.36122131347656
1e-05,0.9,0.98,-67.21863555908203
2e-05,0.75,0.99,-120.65713500976562
0.04,0.85,0.95,-16.021455764770508
0.0002,0.9,0.98,-130.02597045898438
0.04,0.9,0.98,-16.021455764770508
2e-05,0.75,0.97,-72.57274627685547
0.04,0.85,0.96,-16.021455764770508
2e-05,0.7,0.97,-72.54236602783203
0.002,0.7,0.95,0.0
0.004,0.7,0.99,-16.021455764770508
0.04,0.85,0.97,-16.021455764770508
0.004,0.7,0.97,-16.021455764770508
0.04,0.95,0.98,-16.021455764770508
2e-05,0.7,0.98,-84.98274993896484
0.0004,0.8,0.99,-17.00596046447754
0.04,0.8,0.97,-16.021455764770508
0.0004,0.8,0.97,-18.268531799316406
0.002,0.8,0.97,0.0
0.0004,0.75,0.95,-130.8299560546875
0.04,0.95,0.96,-16.021455764770508
0.0004,0.75,0.96,-128.66400146484375
0.0004,0.9,0.98,-16.021455764770508
0.0004,0.9,0.96,-131.33226013183594
0.04,0.9,0.96,-16.021455764770508
0.0002,0.95,0.99,-128.97218322753906
0.0004,0.85,0.97,-19.486135482788086
0.0004,0.7,0.96,-131.64093017578125
2e-05,0.7,0.96,-67.49169921875
