0.01,0.6,0.98,0.75125
0.01,0.5,0.96,0.92
0.01,0.0,1.0,0.5
0.01,0.0,0.98,0.92625
0.01,0.0,0.96,0.93925
0.01,0.5,0.95,0.763
0.01,0.5,1.0,0.5
0.01,0.0,0.99,0.92025
0.01,0.0,0.97,0.92525
0.01,0.5,0.99,0.927
0.01,0.5,0.97,0.86025
0.01,0.5,0.98,0.9325
0.01,0.6,1.0,0.5
0.01,0.6,0.99,0.7
0.01,0.0,0.95,0.91975
0.001,0.8,0.97,0.9895
0.001,0.75,0.95,0.98825
0.001,0.7,0.99,0.99325
0.001,0.7,0.97,0.98925
0.001,0.8,1.0,0.97525
0.001,0.7,0.95,0.98825
0.001,0.75,0.99,0.99325
0.001,0.7,0.96,0.98825
0.001,0.75,0.98,0.9905
0.001,0.75,0.96,0.98975
0.001,0.7,0.98,0.9905
0.001,0.8,0.99,0.99225
0.001,0.75,1.0,0.9705
0.001,0.8,0.98,0.99125
0.001,0.75,0.97,0.9905
1e-05,0.5,0.96,0.92175
1e-05,0.5,1.0,0.99125
0.0001,0.85,0.96,0.93025
0.0001,0.85,0.98,0.9595
1e-05,0.0,0.98,0.96325
1e-05,0.0,1.0,0.95775
1e-05,0.5,0.99,0.983
0.0001,0.85,0.95,0.9165
1e-05,0.0,0.97,0.92375
1e-05,0.0,0.95,0.91425
1e-05,0.5,0.98,0.929
0.01,0.7,1.0,0.5
0.01,0.6,0.95,0.76125
0.01,0.7,0.99,0.65575
0.0001,0.85,0.97,0.93675
0.01,0.6,0.96,0.758
0.01,0.7,0.98,0.745
0.01,0.7,0.97,0.75325
1e-05,0.0,0.96,0.918
1e-05,0.0,0.99,0.97675
0.01,0.6,0.97,0.76075
1e-05,0.5,0.97,0.92375
0.02,0.75,0.95,0.5
0.02,0.75,0.99,0.5
0.02,0.6,0.95,0.5
0.02,0.6,0.97,0.5
0.02,0.7,0.97,0.5
0.02,0.7,0.99,0.5
0.02,0.75,0.98,0.5
0.02,0.7,1.0,0.5
0.02,0.7,0.96,0.5
0.02,0.75,1.0,0.5
0.001,0.85,0.99,0.99375
0.001,0.85,1.0,0.9245
0.001,0.85,0.98,0.9915
0.02,0.75,0.97,0.5
0.001,0.8,0.95,0.98775
0.001,0.85,0.96,0.9895
0.001,0.85,0.97,0.9895
0.02,0.6,0.96,0.5
0.02,0.7,0.95,0.5
0.02,0.7,0.98,0.5
0.001,0.8,0.96,0.98975
0.02,0.75,0.96,0.5
0.0002,0.5,1.0,0.99075
0.0002,0.0,0.98,0.98
0.002,0.85,1.0,0.74825
0.002,0.8,0.96,0.9845
0.002,0.85,0.96,0.98175
0.0002,0.0,0.97,0.97925
0.002,0.85,0.98,0.984
0.002,0.85,0.99,0.9365
0.0002,0.0,0.99,0.98175
0.002,0.85,0.95,0.9845
1e-05,0.6,0.98,0.92925
1e-05,0.6,0.97,0.92475
1e-05,0.6,0.99,0.973
1e-05,0.6,1.0,0.9875
0.0002,0.0,0.96,0.98075
1e-05,0.6,0.96,0.921
1e-05,0.6,0.95,0.914
0.002,0.8,0.95,0.98475
0.0002,0.0,1.0,0.98275
0.0002,0.0,0.95,0.978
2e-05,0.75,0.99,0.981
1e-05,0.5,0.95,0.91925
2e-05,0.7,0.97,0.92925
0.002,0.85,0.97,0.983
2e-05,0.6,0.99,0.98875
2e-05,0.5,0.95,0.92525
2e-05,0.6,0.95,0.925
2e-05,0.7,0.96,0.9265
2e-05,0.6,0.97,0.9365
2e-05,0.6,0.98,0.981
2e-05,0.7,0.98,0.9455
2e-05,0.7,1.0,0.98875
0.02,0.8,0.97,0.5
0.02,0.8,0.96,0.5
0.02,0.8,0.99,0.5
0.02,0.8,0.98,0.5
2e-05,0.7,0.95,0.92275
0.02,0.8,0.95,0.5
0.02,0.85,1.0,0.5
2e-05,0.6,1.0,0.9905
2e-05,0.7,0.99,0.98375
0.01,0.7,0.96,0.757
0.01,0.75,0.99,0.7005
0.01,0.75,1.0,0.5
0.01,0.75,0.97,0.7315
0.003,0.0,0.98,0.97725
0.01,0.7,0.95,0.7565
0.03,0.85,0.96,0.5
2e-05,0.75,1.0,0.9865
0.01,0.75,0.98,0.73325
0.03,0.8,0.98,0.5
0.03,0.8,1.0,0.5
0.03,0.85,0.95,0.5
0.02,0.8,1.0,0.5
0.03,0.85,1.0,0.5
0.03,0.8,0.97,0.5
0.03,0.8,0.96,0.5
0.03,0.85,0.97,0.5
2e-05,0.6,0.96,0.929
0.03,0.85,0.99,0.5
0.0002,0.5,0.98,0.988
0.0002,0.5,0.95,0.9865
0.0002,0.5,0.96,0.98625
0.0002,0.5,0.97,0.9875
0.003,0.0,1.0,0.95175
0.0002,0.6,1.0,0.98925
0.0002,0.6,0.99,0.98725
0.01,0.75,0.96,0.74225
0.001,0.85,0.95,0.98525
0.03,0.8,0.99,0.5
0.0001,0.0,0.99,0.9785
0.0003,0.7,0.97,0.9865
0.0001,0.0,0.96,0.981
0.0001,0.0,0.98,0.98175
0.03,0.85,0.98,0.5
0.0003,0.6,0.95,0.98475
0.0001,0.0,1.0,0.97725
0.01,0.75,0.95,0.7505
0.0003,0.5,0.97,0.9885
0.003,0.0,0.99,0.96925
0.0003,0.5,0.99,0.9875
0.0003,0.7,1.0,0.99225
0.0001,0.0,0.97,0.9835
0.0003,0.5,0.96,0.9875
0.0003,0.6,0.99,0.99075
0.0003,0.5,0.95,0.9865
0.0002,0.5,0.99,0.98925
0.0003,0.6,0.96,0.986
2e-05,0.75,0.97,0.92525
2e-05,0.8,1.0,0.98275
2e-05,0.75,0.95,0.91175
2e-05,0.75,0.96,0.9185
0.0003,0.6,0.98,0.986
0.0003,0.7,0.99,0.99075
2e-05,0.8,0.99,0.94325
2e-05,0.8,0.98,0.92325
0.0001,0.0,0.95,0.97875
0.03,0.8,0.95,0.5
1e-05,0.7,1.0,0.987
1e-05,0.7,0.98,0.92575
3e-05,0.85,0.96,0.816
1e-05,0.7,0.95,0.82225
3e-05,0.85,1.0,0.975
1e-05,0.7,0.97,0.91725
0.0003,0.6,0.97,0.98775
0.0001,0.5,1.0,0.9885
0.0003,0.5,0.98,0.99225
1e-05,0.7,0.99,0.93775
3e-05,0.75,0.96,0.92675
3e-05,0.75,0.98,0.97575
3e-05,0.85,0.99,0.93375
3e-05,0.75,0.95,0.92275
3e-05,0.8,0.98,0.93575
3e-05,0.8,1.0,0.98075
0.01,0.8,1.0,0.5
0.01,0.8,0.99,0.5
0.003,0.0,0.96,0.98
3e-05,0.8,0.95,0.9005
0.0003,0.7,0.98,0.98725
0.003,0.0,0.95,0.97625
0.003,0.5,0.99,0.97725
1e-05,0.7,0.96,0.9055
0.003,0.5,1.0,0.859
2e-05,0.75,0.98,0.93375
3e-05,0.8,0.97,0.924
3e-05,0.85,0.98,0.905
0.003,0.5,0.98,0.984
1e-05,0.75,1.0,0.98625
0.003,0.5,0.97,0.98475
0.0003,0.6,1.0,0.99225
0.02,0.85,0.99,0.5
0.0004,0.6,0.95,0.98725
0.02,0.85,0.97,0.5
0.002,0.0,1.0,0.957
0.0004,0.6,0.99,0.98975
1e-05,0.75,0.99,0.9295
0.02,0.85,0.96,0.5
0.0004,0.0,0.95,0.98125
3e-05,0.75,0.97,0.93475
0.0004,0.0,0.97,0.98025
0.0004,0.6,0.98,0.989
0.0004,0.5,1.0,0.989
0.02,0.85,0.98,0.5
0.0004,0.5,0.97,0.98925
0.0004,0.5,0.99,0.9905
3e-05,0.8,0.96,0.91125
0.0001,0.5,0.99,0.989
0.0001,0.5,0.98,0.98825
0.0003,0.7,0.95,0.98425
0.0004,0.6,1.0,0.99125
0.0003,0.75,1.0,0.98875
0.0003,0.75,0.98,0.9885
0.0003,0.75,0.99,0.99125
0.0004,0.5,0.96,0.9885
0.02,0.85,0.95,0.5
3e-05,0.85,0.97,0.847
0.003,0.0,0.97,0.976
0.0004,0.6,0.97,0.98775
0.002,0.0,0.99,0.97525
0.0003,0.75,0.97,0.9875
0.0003,0.75,0.96,0.986
4e-05,0.85,1.0,0.9815
0.0002,0.6,0.98,0.98725
0.0002,0.6,0.96,0.98475
4e-05,0.8,0.98,0.94725
0.0002,0.7,0.99,0.9875
3e-05,0.8,0.99,0.98
0.002,0.0,0.98,0.97225
4e-05,0.75,1.0,0.9875
4e-05,0.7,0.96,0.943
4e-05,0.8,0.97,0.9325
4e-05,0.75,0.99,0.98475
0.0002,0.6,0.95,0.98575
4e-05,0.75,0.96,0.933
4e-05,0.75,0.98,0.98125
0.0004,0.0,0.96,0.98
0.004,0.0,1.0,0.94775
1e-05,0.75,0.98,0.9175
1e-05,0.75,0.97,0.89875
0.0002,0.6,0.97,0.98525
4e-05,0.8,0.99,0.9825
0.004,0.0,0.99,0.96125
0.0004,0.5,0.95,0.989
0.004,0.0,0.97,0.97025
0.004,0.0,0.98,0.963
4e-05,0.75,0.95,0.92825
4e-05,0.8,0.96,0.9235
0.0002,0.7,0.98,0.988
0.0002,0.7,1.0,0.99125
0.0004,0.6,0.96,0.9875
0.004,0.0,0.96,0.9655
0.004,0.0,0.95,0.97025
0.0003,0.7,0.96,0.985
2e-05,0.8,0.97,0.9045
2e-05,0.8,0.95,0.82925
0.01,0.8,0.96,0.5
0.01,0.85,1.0,0.5
0.01,0.8,0.95,0.5
0.01,0.8,0.98,0.5
2e-05,0.85,0.98,0.846
0.01,0.85,0.99,0.5
0.0002,0.7,0.97,0.985
0.01,0.8,0.97,0.5
0.0004,0.5,0.98,0.99
0.002,0.0,0.97,0.9765
