0.01,0.7,0.99,-64.27782440185547
0.01,0.7,0.97,-64.27782440185547
0.01,0.75,0.99,-64.27782440185547
0.01,0.7,0.95,-64.27782440185547
0.01,0.7,0.96,-64.27782440185547
0.01,0.7,0.98,-64.27782440185547
0.01,0.75,0.97,-64.27782440185547
0.01,0.8,0.99,-64.27782440185547
0.01,0.85,0.99,-64.27782440185547
0.01,0.8,0.97,-64.27782440185547
0.01,0.75,0.96,-64.27782440185547
0.01,0.75,0.95,-64.27782440185547
0.01,0.75,0.98,-64.27782440185547
0.01,0.8,0.96,-64.27782440185547
0.01,0.8,0.95,-64.27782440185547
0.01,0.8,0.98,-64.27782440185547
0.01,0.85,0.97,-64.27782440185547
0.01,0.85,0.95,-64.27782440185547
0.01,0.95,0.98,-64.27782440185547
0.01,0.9,0.96,-64.27782440185547
0.01,0.85,0.96,-64.27782440185547
0.001,0.7,0.99,-80.0
0.01,0.9,0.99,-64.27782440185547
0.01,0.95,0.97,-64.27782440185547
0.01,0.9,0.95,-64.27782440185547
0.001,0.7,0.96,-64.27677917480469
0.01,0.95,0.95,-64.27782440185547
0.001,0.7,0.97,-80.0
0.01,0.95,0.96,-64.27782440185547
0.01,0.9,0.98,-64.27782440185547
0.001,0.7,0.95,-64.27782440185547
0.001,0.75,0.99,-64.27782440185547
0.001,0.7,0.98,-80.0
1e-05,0.8,0.98,57.84972381591797
0.01,0.9,0.97,-64.27782440185547
0.01,0.95,0.99,-64.27782440185547
1e-05,0.8,0.96,13.999811172485352
1e-05,0.85,0.98,57.85210037231445
1e-05,0.85,0.99,66.0434341430664
1e-05,0.8,0.95,0.8118948936462402
0.001,0.75,0.97,-64.27782440185547
0.001,0.75,0.96,-64.27782440185547
1e-05,0.8,0.97,40.4714241027832
0.001,0.75,0.95,-64.27782440185547
0.001,0.8,0.99,-64.10237121582031
0.001,0.8,0.95,44.29838943481445
0.001,0.8,0.96,15.912799835205078
0.001,0.85,0.99,-79.98236083984375
0.001,0.85,0.98,-64.27782440185547
0.001,0.95,0.99,-64.27643585205078
0.001,0.95,0.98,-64.27571105957031
0.001,0.9,0.95,-80.0
0.001,0.9,0.99,-64.27782440185547
0.001,0.8,0.97,-80.0
0.001,0.85,0.95,-80.0
0.001,0.9,0.98,-62.801414489746094
0.001,0.9,0.96,-65.32300567626953
0.001,0.95,0.97,92.2576675415039
0.0001,0.7,0.99,-64.27582550048828
0.001,0.95,0.95,-64.25965118408203
0.0001,0.7,0.98,101.70863342285156
1e-05,0.85,0.96,14.02480697631836
1e-05,0.9,0.98,57.889381408691406
1e-05,0.95,0.98,58.01271057128906
1e-05,0.9,0.96,14.03425407409668
1e-05,0.9,0.99,66.17698669433594
1e-05,0.85,0.95,0.813045084476471
1e-05,0.85,0.97,40.50230026245117
0.0001,0.7,0.95,66.77872467041016
0.0001,0.75,0.99,-62.45334243774414
0.0001,0.7,0.96,72.0697250366211
1e-05,0.9,0.95,0.8152492642402649
1e-05,0.95,0.99,66.18730926513672
1e-05,0.9,0.97,40.59675598144531
0.02,0.7,0.95,-64.27782440185547
0.02,0.75,0.97,-64.27782440185547
1e-05,0.95,0.95,0.8528728485107422
0.02,0.7,0.98,-64.27782440185547
0.02,0.75,0.99,-64.27782440185547
0.02,0.8,0.95,-64.27782440185547
0.02,0.8,0.96,-64.27782440185547
0.02,0.8,0.99,-64.27782440185547
1e-05,0.95,0.96,14.186715126037598
0.02,0.7,0.99,-64.27782440185547
0.0001,0.75,0.96,71.61151885986328
0.02,0.75,0.96,-64.27782440185547
0.0001,0.8,0.96,72.27507781982422
0.02,0.8,0.98,-64.27782440185547
0.0001,0.8,0.99,-63.468711853027344
0.0001,0.75,0.95,67.05049896240234
0.0001,0.8,0.97,85.79232788085938
0.02,0.75,0.95,-64.27782440185547
0.02,0.7,0.97,-64.27782440185547
0.0001,0.85,0.97,86.06816864013672
0.0001,0.9,0.95,66.86641693115234
0.0001,0.8,0.95,66.90885162353516
0.0002,0.9,0.97,99.9052734375
0.0001,0.85,0.96,71.48583221435547
0.0001,0.8,0.98,101.76353454589844
0.0001,0.85,0.95,66.99479675292969
0.0001,0.75,0.97,83.40631866455078
0.0001,0.85,0.99,-64.14702606201172
0.02,0.85,0.99,-64.27782440185547
0.0001,0.9,0.99,-64.27782440185547
0.02,0.85,0.98,-64.27782440185547
0.0001,0.95,0.96,74.30015563964844
0.0001,0.9,0.97,86.1208724975586
0.02,0.8,0.97,-64.27782440185547
0.0001,0.9,0.96,72.33577728271484
0.0002,0.9,0.95,78.40742492675781
0.0001,0.9,0.98,101.00920867919922
0.0002,0.95,0.97,-80.0
0.0002,0.95,0.98,-80.0
0.02,0.7,0.96,-64.27782440185547
0.02,0.75,0.98,-64.27782440185547
0.0002,0.95,0.99,-80.0
0.02,0.85,0.96,-64.27782440185547
0.02,0.85,0.95,-64.27782440185547
0.0001,0.95,0.95,69.13472747802734
0.0001,0.95,0.98,97.99506378173828
1e-05,0.7,0.99,66.02078247070312
0.0001,0.95,0.97,85.10955047607422
0.02,0.9,0.99,-64.27782440185547
0.0002,0.9,0.96,90.08418273925781
0.02,0.9,0.98,-64.27782440185547
0.02,0.95,0.99,-64.27782440185547
0.02,0.9,0.95,-64.27782440185547
0.002,0.75,0.98,-72.8237533569336
0.002,0.75,0.97,57.895301818847656
1e-05,0.7,0.95,0.8096550703048706
0.002,0.75,0.99,65.53312683105469
0.02,0.95,0.98,-64.27782440185547
0.02,0.95,0.97,-64.27782440185547
1e-05,0.8,0.99,66.01467895507812
1e-05,0.75,0.97,40.422908782958984
1e-05,0.7,0.96,13.97999095916748
1e-05,0.75,0.99,66.26447296142578
1e-05,0.75,0.96,13.997790336608887
1e-05,0.75,0.95,0.8047735691070557
1e-05,0.75,0.98,57.841251373291016
0.002,0.7,0.97,-80.0
0.002,0.7,0.95,-80.0
0.02,0.9,0.96,-64.27782440185547
0.002,0.7,0.99,58.7982292175293
0.002,0.75,0.96,-80.0
0.002,0.8,0.98,-64.27782440185547
0.002,0.8,0.99,57.81134033203125
0.002,0.8,0.97,47.81787109375
0.0002,0.95,0.95,70.38307189941406
0.004,0.7,0.97,-64.27782440185547
0.004,0.7,0.98,-64.27782440185547
0.004,0.75,0.97,59.816585540771484
0.004,0.7,0.99,-64.27782440185547
0.004,0.7,0.95,-64.27782440185547
0.0002,0.95,0.96,-80.0
0.002,0.8,0.95,75.36077117919922
0.002,0.85,0.98,-64.27782440185547
0.004,0.75,0.99,-64.27782440185547
0.004,0.75,0.98,56.85568618774414
0.004,0.7,0.96,-64.27782440185547
0.0002,0.75,0.99,-64.27782440185547
0.004,0.85,0.99,-80.0
0.0002,0.75,0.95,74.92740631103516
0.004,0.8,0.99,57.9260368347168
0.004,0.85,0.96,-80.0
0.002,0.85,0.95,58.80282974243164
0.004,0.8,0.97,-3.3504486083984375
0.004,0.85,0.98,-64.27782440185547
0.004,0.85,0.95,-24.548559188842773
0.004,0.95,0.99,-79.99310302734375
0.004,0.9,0.95,57.31379699707031
0.004,0.9,0.98,-64.27782440185547
0.002,0.9,0.95,-64.27782440185547
0.004,0.9,0.97,-80.0
0.002,0.9,0.99,-64.27782440185547
0.002,0.9,0.96,58.5718994140625
0.004,0.9,0.99,-80.0
0.004,0.75,0.95,-64.27782440185547
0.004,0.8,0.96,59.86623001098633
0.002,0.95,0.99,-79.98735809326172
0.0002,0.7,0.99,-64.27680206298828
0.002,0.95,0.96,-64.26935577392578
0.002,0.95,0.95,-64.27311706542969
0.004,0.95,0.98,-79.89283752441406
0.0002,0.7,0.96,93.77823638916016
0.002,0.85,0.96,-64.27782440185547
0.0002,0.7,0.95,74.3857650756836
0.004,0.95,0.97,-48.72575378417969
0.0002,0.7,0.97,97.82022094726562
0.0002,0.7,0.98,-64.27759552001953
0.004,0.9,0.96,-64.27782440185547
0.004,0.95,0.95,-80.0
0.0002,0.8,0.99,-64.27782440185547
0.0004,0.7,0.99,-64.27779388427734
0.0002,0.75,0.97,99.04280090332031
0.0002,0.8,0.98,-64.27771759033203
0.004,0.8,0.95,-61.1495361328125
0.0002,0.75,0.96,91.37549591064453
0.0004,0.85,0.97,-64.27782440185547
0.0004,0.85,0.96,-61.83294677734375
0.004,0.85,0.97,51.46535110473633
0.0004,0.85,0.98,-64.27782440185547
0.0004,0.7,0.97,-64.27193450927734
0.0004,0.7,0.98,-64.19566345214844
0.0002,0.85,0.99,-64.27782440185547
0.0004,0.75,0.98,-64.27782440185547
0.0004,0.75,0.99,-64.21189880371094
0.0004,0.75,0.97,-64.25203704833984
0.0004,0.75,0.96,-64.27782440185547
0.0002,0.9,0.98,-62.612754821777344
0.0002,0.85,0.96,91.55640411376953
0.0002,0.8,0.95,77.07559967041016
0.0002,0.85,0.98,-63.09807205200195
0.0002,0.9,0.99,-64.27782440185547
0.0002,0.85,0.95,75.8897476196289
0.0004,0.8,0.96,-64.27782440185547
0.0004,0.85,0.99,-64.13339233398438
0.0004,0.8,0.98,-64.27782440185547
0.0002,0.85,0.97,100.87276458740234
0.0004,0.7,0.95,100.40038299560547
0.0004,0.85,0.95,97.91588592529297
0.0004,0.9,0.97,-80.0
0.0004,0.9,0.98,-80.0
0.0004,0.9,0.96,-80.0
0.0004,0.95,0.97,-80.0
4e-05,0.9,0.99,101.64056396484375
4e-05,0.85,0.98,81.27963256835938
4e-05,0.7,0.99,102.50983428955078
4e-05,0.75,0.99,102.51925659179688
4e-05,0.7,0.95,62.5962028503418
4e-05,0.7,0.98,81.21942901611328
4e-05,0.8,0.98,81.73224639892578
4e-05,0.75,0.95,62.63532638549805
4e-05,0.75,0.98,80.91339111328125
4e-05,0.8,0.99,102.54120635986328
4e-05,0.8,0.95,62.59387969970703
4e-05,0.85,0.99,102.14031982421875
4e-05,0.8,0.96,65.56535339355469
0.0004,0.95,0.95,-80.0
4e-05,0.95,0.98,81.74457550048828
4e-05,0.9,0.98,81.27269744873047
4e-05,0.8,0.97,69.97931671142578
4e-05,0.85,0.96,65.53550720214844
4e-05,0.9,0.97,70.80484771728516
4e-05,0.85,0.95,62.63559341430664
4e-05,0.95,0.95,62.50530242919922
4e-05,0.95,0.97,70.8943862915039
4e-05,0.95,0.99,100.17542266845703
4e-05,0.95,0.96,65.24365997314453
