0.01,0.75,0.98,-84.27782440185547
0.01,0.7,0.98,-84.27782440185547
0.01,0.75,0.95,-84.27782440185547
0.01,0.75,0.99,-84.27782440185547
0.01,0.75,0.96,-84.27782440185547
0.01,0.7,0.95,-84.27782440185547
0.01,0.75,0.97,-84.27782440185547
0.01,0.7,0.96,-84.27782440185547
0.01,0.7,0.97,-84.27782440185547
0.01,0.8,0.98,-84.27782440185547
0.01,0.8,0.96,-84.27782440185547
0.01,0.8,0.97,-84.27782440185547
0.01,0.9,0.99,-84.27782440185547
0.01,0.85,0.96,-84.27782440185547
0.01,0.85,0.97,-84.27782440185547
0.01,0.85,0.95,-84.27782440185547
0.01,0.9,0.98,-84.27782440185547
0.01,0.9,0.95,-84.27782440185547
0.01,0.95,0.99,-84.27782440185547
0.01,0.95,0.97,-84.27782440185547
0.01,0.9,0.96,-84.27782440185547
0.01,0.9,0.97,-84.27782440185547
0.01,0.95,0.95,-84.27782440185547
0.001,0.7,0.98,-84.27782440185547
0.001,0.75,0.97,-84.27782440185547
0.001,0.8,0.97,-100.0
0.001,0.7,0.95,-84.27782440185547
0.001,0.7,0.96,-84.27782440185547
0.001,0.8,0.98,-84.27782440185547
0.001,0.7,0.99,-100.0
0.001,0.8,0.99,-100.0
0.001,0.8,0.96,-100.0
0.001,0.75,0.96,-84.27782440185547
0.001,0.75,0.99,-92.13308715820312
0.001,0.7,0.97,-84.27782440185547
0.001,0.75,0.95,-84.20184326171875
1e-05,0.85,0.97,36.72471237182617
0.001,0.8,0.95,-100.0
0.001,0.85,0.98,-84.27782440185547
0.001,0.85,0.97,81.11003112792969
1e-05,0.8,0.97,36.70555114746094
1e-05,0.9,0.99,63.60745620727539
1e-05,0.85,0.98,56.18270492553711
1e-05,0.85,0.95,-8.835968017578125
1e-05,0.85,0.99,63.582271575927734
1e-05,0.85,0.96,6.373628616333008
1e-05,0.9,0.97,36.78675842285156
1e-05,0.9,0.95,-8.820476531982422
1e-05,0.9,0.96,6.420394420623779
1e-05,0.8,0.96,6.329896926879883
1e-05,0.8,0.95,-8.84062385559082
0.001,0.9,0.99,-84.27782440185547
0.001,0.95,0.95,-84.26995086669922
0.001,0.9,0.95,-100.0
0.001,0.95,0.98,-84.27782440185547
0.001,0.95,0.97,-84.27782440185547
0.001,0.95,0.96,-82.71382141113281
0.001,0.95,0.99,-84.27782440185547
0.001,0.9,0.96,-84.1715316772461
0.02,0.7,0.98,-84.27782440185547
1e-05,0.95,0.95,-8.782621383666992
1e-05,0.95,0.96,6.573390483856201
0.02,0.7,0.99,-84.27782440185547
0.0001,0.7,0.98,94.34053039550781
0.0001,0.7,0.97,73.09950256347656
0.0001,0.75,0.99,-84.24667358398438
0.0001,0.7,0.95,63.203086853027344
0.0001,0.75,0.97,73.39795684814453
0.02,0.7,0.97,-84.27782440185547
0.0001,0.75,0.98,94.66415405273438
0.0001,0.75,0.95,63.959651947021484
0.0001,0.8,0.99,-84.27782440185547
0.0001,0.75,0.96,66.64139556884766
0.02,0.75,0.99,-84.27782440185547
0.0001,0.9,0.98,93.55217742919922
0.02,0.75,0.96,-84.27782440185547
0.0001,0.85,0.98,93.92369842529297
0.0001,0.85,0.99,-84.27782440185547
0.0001,0.8,0.97,75.09201049804688
0.0001,0.8,0.95,63.72443389892578
0.0001,0.85,0.97,76.4994888305664
0.0001,0.85,0.95,63.787662506103516
0.02,0.75,0.98,-84.27782440185547
0.0001,0.85,0.96,66.28852081298828
0.0001,0.8,0.96,66.63526153564453
0.02,0.7,0.96,-84.27782440185547
0.02,0.7,0.95,-84.27782440185547
0.0001,0.9,0.97,76.96037292480469
0.0001,0.9,0.96,68.0730972290039
0.0001,0.9,0.99,-84.27782440185547
0.02,0.8,0.99,-84.27782440185547
0.0001,0.9,0.95,64.490234375
0.0001,0.95,0.96,69.95149230957031
0.02,0.8,0.97,-84.27782440185547
0.0001,0.95,0.97,79.38865661621094
0.0001,0.95,0.98,91.57025146484375
0.02,0.85,0.96,-84.27782440185547
0.02,0.9,0.96,-84.27782440185547
0.0002,0.95,0.96,-100.0
0.0001,0.95,0.95,65.73368835449219
1e-05,0.7,0.98,56.14931869506836
0.02,0.85,0.99,-84.27782440185547
0.02,0.9,0.97,-84.27782440185547
0.02,0.8,0.95,-84.27782440185547
0.02,0.9,0.98,-84.27782440185547
0.02,0.9,0.95,-84.27782440185547
1e-05,0.7,0.99,63.67866516113281
0.02,0.8,0.98,-84.27782440185547
0.02,0.85,0.95,-84.27782440185547
0.02,0.85,0.98,-84.27782440185547
0.02,0.8,0.96,-84.27782440185547
0.02,0.9,0.99,-84.27782440185547
1e-05,0.8,0.99,63.76027297973633
1e-05,0.75,0.95,-8.854010581970215
0.02,0.95,0.97,-84.27782440185547
0.02,0.95,0.99,-84.27782440185547
1e-05,0.75,0.97,36.6831169128418
1e-05,0.75,0.96,6.2894816398620605
1e-05,0.75,0.99,63.61957550048828
1e-05,0.7,0.95,-8.853387832641602
1e-05,0.7,0.96,6.281924724578857
0.0002,0.9,0.96,77.97549438476562
1e-05,0.75,0.98,56.1540412902832
0.02,0.95,0.96,-84.27782440185547
0.0002,0.95,0.97,-100.0
0.004,0.7,0.99,-100.0
0.0002,0.95,0.98,-100.0
0.0002,0.95,0.95,64.91239166259766
0.004,0.75,0.99,-100.0
0.004,0.7,0.95,-100.0
0.0002,0.95,0.99,-100.0
0.0002,0.9,0.95,69.83577728271484
0.002,0.7,0.98,-100.0
0.002,0.8,0.99,-99.97261047363281
0.002,0.75,0.99,-100.0
0.002,0.75,0.95,-100.0
0.002,0.75,0.97,58.977317810058594
0.002,0.75,0.96,58.61515426635742
0.002,0.75,0.98,58.573612213134766
0.004,0.8,0.97,-100.0
0.002,0.7,0.95,-100.0
0.004,0.8,0.99,-84.27782440185547
0.004,0.75,0.95,58.75215530395508
0.0002,0.7,0.97,89.82563018798828
0.002,0.85,0.98,-84.27782440185547
0.004,0.8,0.98,-15.691702842712402
0.002,0.8,0.97,-100.0
0.002,0.85,0.99,60.21632766723633
0.004,0.8,0.96,49.8379020690918
0.002,0.9,0.99,58.56354904174805
0.002,0.8,0.96,58.74129104614258
0.002,0.85,0.96,58.8065071105957
0.002,0.9,0.98,58.93426513671875
0.002,0.85,0.95,-100.0
0.004,0.85,0.98,-84.27782440185547
0.002,0.85,0.97,-100.0
0.004,0.85,0.95,-84.2038345336914
0.002,0.95,0.99,-92.10549926757812
0.002,0.9,0.96,58.80257797241211
0.002,0.95,0.97,-92.13308715820312
0.002,0.95,0.98,-84.27782440185547
0.002,0.95,0.96,-84.27782440185547
0.0002,0.7,0.99,-84.27782440185547
0.002,0.95,0.95,-99.81497192382812
0.002,0.9,0.95,-83.755615234375
0.004,0.85,0.97,-100.0
0.0002,0.7,0.96,80.13433074951172
0.0002,0.7,0.95,69.38923645019531
0.004,0.8,0.95,-46.21611785888672
0.004,0.85,0.99,-84.27782440185547
0.004,0.9,0.98,58.77892303466797
0.0002,0.75,0.95,69.58968353271484
0.0002,0.7,0.98,-84.27782440185547
0.004,0.9,0.96,58.67610549926758
0.0002,0.75,0.99,-84.27689361572266
0.0002,0.75,0.96,79.9281997680664
0.0004,0.7,0.95,91.3634262084961
0.004,0.95,0.95,-84.27782440185547
0.0002,0.75,0.97,90.0552978515625
0.0002,0.8,0.97,93.4926986694336
0.0002,0.9,0.98,-84.27782440185547
0.0002,0.9,0.99,-83.78580474853516
0.004,0.95,0.98,-84.27782440185547
0.0002,0.8,0.99,-83.30225372314453
0.0004,0.7,0.96,91.26335144042969
0.004,0.95,0.99,-99.99754333496094
0.0004,0.7,0.97,83.15546417236328
0.0004,0.75,0.99,-83.8988265991211
0.0002,0.8,0.98,-84.07481384277344
0.0004,0.7,0.99,-84.27739715576172
0.004,0.9,0.97,-84.27782440185547
0.004,0.95,0.97,-85.40593719482422
0.0004,0.7,0.98,-84.27782440185547
0.0004,0.75,0.96,90.15521240234375
0.0002,0.85,0.96,77.1678466796875
0.0004,0.75,0.98,-84.27361297607422
0.0002,0.85,0.95,68.01914978027344
0.0002,0.85,0.98,-84.27782440185547
0.0002,0.85,0.99,-84.27782440185547
0.0002,0.8,0.95,69.58036041259766
0.0002,0.85,0.97,93.89789581298828
0.0004,0.75,0.95,92.33842468261719
0.0004,0.8,0.97,-84.27782440185547
0.0004,0.9,0.98,-100.0
0.0004,0.9,0.99,-100.0
0.0004,0.85,0.95,90.00049591064453
0.0004,0.85,0.97,-84.27782440185547
0.0004,0.85,0.98,-83.97463989257812
0.0004,0.85,0.96,-82.3421859741211
4e-05,0.8,0.96,63.684059143066406
0.0004,0.85,0.99,-93.6202392578125
0.0004,0.95,0.97,-100.0
0.0004,0.95,0.98,-83.69956970214844
4e-05,0.7,0.98,75.81462097167969
0.0004,0.9,0.96,-100.0
4e-05,0.7,0.97,66.93990325927734
4e-05,0.7,0.99,95.57974243164062
0.0004,0.95,0.95,-100.0
4e-05,0.75,0.98,74.47691345214844
4e-05,0.7,0.95,61.16645050048828
4e-05,0.75,0.95,61.14958572387695
4e-05,0.75,0.96,63.73588943481445
4e-05,0.8,0.99,95.5044174194336
4e-05,0.75,0.97,67.32015228271484
0.0004,0.9,0.95,-100.0
