0.01,0.5,0.95,0.8955
0.01,0.6,0.98,0.85475
0.01,0.75,1.0,0.5
0.01,0.8,0.95,0.5
0.01,0.75,0.97,0.82775
0.01,0.7,0.99,0.5
0.01,0.0,1.0,0.5
0.01,0.6,0.99,0.7645
0.01,0.0,0.97,0.90675
0.01,0.7,1.0,0.5
0.01,0.8,0.97,0.5
0.01,0.8,1.0,0.5
0.01,0.0,0.98,0.911
0.01,0.5,0.96,0.89325
0.01,0.0,0.96,0.907
0.01,0.8,0.98,0.5
0.01,0.0,0.99,0.91225
0.01,0.75,0.99,0.5
0.01,0.7,0.97,0.769
0.01,0.5,0.98,0.8825
0.01,0.0,0.95,0.9115
0.01,0.5,1.0,0.5
0.01,0.8,0.99,0.5
0.01,0.75,0.96,0.5
0.01,0.5,0.97,0.88875
0.01,0.6,1.0,0.5
0.01,0.7,0.98,0.75975
0.01,0.6,0.96,0.88275
0.01,0.75,0.98,0.5
0.01,0.6,0.97,0.8745
0.01,0.7,0.96,0.75575
0.01,0.6,0.95,0.87825
0.01,0.8,0.96,0.5
0.01,0.7,0.95,0.80325
0.01,0.5,0.99,0.86675
0.001,0.0,0.99,0.93675
0.001,0.0,0.95,0.93925
0.01,0.85,0.96,0.5
0.001,0.0,0.98,0.93275
0.01,0.85,0.95,0.5
0.001,0.0,1.0,0.92
0.01,0.85,0.97,0.5
0.001,0.0,0.97,0.93425
0.001,0.5,1.0,0.92975
0.01,0.85,0.99,0.5
0.001,0.0,0.96,0.9345
0.01,0.85,0.98,0.5
0.01,0.85,1.0,0.5
0.001,0.8,1.0,0.889
0.0001,0.0,0.99,0.93575
0.001,0.8,0.97,0.936
0.0001,0.0,0.96,0.9305
0.001,0.7,0.99,0.94225
0.001,0.85,0.98,0.93625
0.001,0.8,0.98,0.9365
0.001,0.7,0.96,0.94025
0.0001,0.5,0.99,0.94625
0.001,0.85,0.99,0.92775
0.001,0.7,0.97,0.93925
0.001,0.75,0.95,0.94075
0.001,0.7,0.95,0.93175
0.0001,0.5,0.96,0.93925
0.0001,0.5,0.97,0.94075
0.001,0.75,0.99,0.939
0.001,0.75,0.97,0.9465
0.001,0.7,0.98,0.94075
0.001,0.85,0.96,0.93475
0.0001,0.6,1.0,0.94625
0.001,0.75,1.0,0.897
0.0001,0.5,0.98,0.94075
0.0001,0.0,0.95,0.931
0.0001,0.0,0.97,0.9325
0.001,0.75,0.96,0.945
0.001,0.85,0.97,0.935
0.001,0.8,0.96,0.9335
0.0001,0.0,0.98,0.9375
0.001,0.8,0.95,0.942
0.001,0.8,0.99,0.9345
0.001,0.85,0.95,0.93675
0.0001,0.0,1.0,0.93725
0.001,0.85,1.0,0.8115
0.001,0.75,0.98,0.94
0.0001,0.5,0.95,0.93575
0.001,0.5,0.98,0.9495
0.001,0.5,0.97,0.94025
0.001,0.5,0.99,0.9505
0.0001,0.7,0.98,0.93875
0.0001,0.6,0.95,0.93575
0.0001,0.75,1.0,0.9385
0.0001,0.7,0.97,0.93275
0.0001,0.7,1.0,0.93725
0.0001,0.7,0.99,0.9365
0.0001,0.75,0.99,0.93325
0.0001,0.7,0.96,0.932
0.0001,0.7,0.95,0.9285
0.0001,0.6,0.96,0.93875
1e-05,0.5,0.99,0.9285
1e-05,0.7,0.98,0.8695
0.0001,0.6,0.99,0.9375
0.0001,0.6,0.97,0.94125
1e-05,0.5,0.96,0.86625
0.0001,0.85,0.98,0.92675
1e-05,0.7,0.95,0.75
1e-05,0.5,0.97,0.8885
0.0001,0.85,0.95,0.88475
1e-05,0.6,0.97,0.87175
1e-05,0.75,0.98,0.8425
1e-05,0.5,1.0,0.944
0.0001,0.85,0.96,0.89375
1e-05,0.0,0.98,0.91875
1e-05,0.0,1.0,0.92
1e-05,0.6,0.98,0.90025
1e-05,0.0,0.96,0.9075
0.0001,0.6,0.98,0.93875
1e-05,0.0,0.99,0.927
1e-05,0.6,0.95,0.836
1e-05,0.75,0.97,0.78275
1e-05,0.8,0.99,0.87275
1e-05,0.75,0.96,0.70125
0.0001,0.85,0.97,0.92
1e-05,0.75,0.95,0.53325
1e-05,0.0,0.95,0.89925
1e-05,0.5,0.95,0.8475
1e-05,0.75,1.0,0.9305
1e-05,0.6,0.96,0.8465
1e-05,0.6,1.0,0.94025
1e-05,0.7,0.96,0.81675
1e-05,0.5,0.98,0.90775
1e-05,0.7,0.99,0.91775
1e-05,0.7,0.97,0.8475
1e-05,0.7,1.0,0.93475
1e-05,0.6,0.99,0.924
1e-05,0.8,1.0,0.92575
1e-05,0.0,0.97,0.91425
0.0001,0.75,0.96,0.9295
0.0001,0.75,0.97,0.9385
0.0001,0.75,0.98,0.93625
1e-05,0.85,0.97,0.5
1e-05,0.85,1.0,0.89175
0.02,0.0,0.99,0.5
1e-05,0.85,0.99,0.75125
1e-05,0.85,0.96,0.5
0.02,0.0,0.98,0.5
0.02,0.0,1.0,0.5
1e-05,0.85,0.95,0.5
0.02,0.75,0.98,0.5
0.02,0.85,0.97,0.5
1e-05,0.85,0.98,0.60675
1e-05,0.8,0.95,0.5
0.02,0.6,0.97,0.5
1e-05,0.8,0.98,0.7605
0.002,0.0,1.0,0.90825
0.02,0.75,0.95,0.5
0.02,0.75,0.96,0.5
0.02,0.7,1.0,0.5
0.002,0.0,0.97,0.926
1e-05,0.8,0.96,0.5
0.02,0.8,0.96,0.5
0.02,0.7,0.97,0.5
0.02,0.6,0.95,0.5
0.002,0.0,0.96,0.9215
0.02,0.7,0.95,0.5
0.02,0.7,0.99,0.5
0.02,0.8,0.97,0.5
0.02,0.85,1.0,0.5
0.02,0.7,0.98,0.5
0.002,0.0,0.95,0.926
0.002,0.5,0.98,0.94575
0.02,0.6,0.96,0.5
0.02,0.75,1.0,0.5
0.02,0.8,1.0,0.5
0.002,0.0,0.99,0.9185
0.02,0.8,0.95,0.5
0.002,0.5,1.0,0.863
0.02,0.75,0.99,0.5
0.02,0.8,0.99,0.5
0.02,0.85,0.95,0.5
1e-05,0.8,0.97,0.63175
0.02,0.85,0.98,0.5
0.02,0.75,0.97,0.5
0.02,0.85,0.99,0.5
0.02,0.85,0.96,0.5
0.02,0.8,0.98,0.5
0.002,0.5,0.99,0.946
0.02,0.7,0.96,0.5
0.02,0.0,0.96,0.849
0.02,0.0,0.95,0.81525
0.02,0.0,0.97,0.897
0.002,0.6,0.96,0.93975
0.002,0.6,0.99,0.943
0.002,0.7,0.98,0.94025
0.002,0.6,0.98,0.94425
0.0002,0.0,0.97,0.936
0.002,0.7,0.97,0.94
0.002,0.6,0.95,0.9365
0.002,0.7,0.99,0.938
0.0002,0.6,0.96,0.94
0.002,0.8,0.96,0.929
0.002,0.7,1.0,0.81775
0.0002,0.0,0.95,0.929
0.002,0.85,0.99,0.825
0.0002,0.7,0.99,0.93475
0.0002,0.5,1.0,0.95175
0.0002,0.7,0.96,0.932
0.0002,0.5,0.95,0.94175
0.002,0.6,0.97,0.945
0.002,0.85,0.96,0.91775
0.002,0.6,1.0,0.88525
0.002,0.5,0.95,0.94375
0.002,0.5,0.97,0.9405
0.0002,0.0,1.0,0.9425
0.002,0.85,1.0,0.662
0.0002,0.6,0.99,0.9405
0.0002,0.7,0.95,0.932
0.0002,0.5,0.96,0.942
0.002,0.85,0.98,0.908
0.002,0.85,0.97,0.918
0.0002,0.75,0.97,0.9395
0.0002,0.0,0.99,0.942
0.0002,0.5,0.99,0.94025
0.0002,0.75,1.0,0.93675
